User,Krzysztof Kubicz,,Metabolic Load (ML),62.8
Date,2026-03-01,,Biomechanics Load (BL),0.0
Start Time,12:00:23,,ML/Duration,1.25
Duration,00:01:04:09,,BL/Duration],0.0
Activity Type,Bike Threshold Test,,ML/BL,
Sport,Bike,,Avg BR,34.0
,,,Avg VT,243.6
Total Distance [km],26.5,,Avg VE,83.7
Elevation [m],,,Avg HR,126.0
Climb [m],,,Avg Power,
Descent [m],,,Avg Bike Power,260.0

,Time Of Detection,Speed,Pace,BR,VT,VE,HR,Power,Bike Power
VT1,-,-,-,-,-,-,-,-,-
Balance Point,-,-,-,-,-,-,-,-,-
VT2,-,-,-,-,-,-,-,-,-
VO2MAX,-,-,-,-,-,-,-,-,-
,,,,,,,,,
Time,BR,VT,VE,HR,Power,Bike Power,Speed,Elevation,Cumulative Distance,External Heart Rate,External Bike Power,External Cadence,External Speed,Threshold Test Protocol,Protocol Grade,VT calibrated,VT calibrated inst,VE calibrated,VE calibrated inst,Equivalent 0% Grade Speed,Ground Contact Time,Air Time,VE 15 sec sum,,Breath by breath time,BR breath by breath,BR breath by breath outlier rejected average,VT breath by breath,VT breath by breath smoothed,VE breath by breath,VE breath by breath smoothed,Inhale:Exhale Ratio breath by breath,Inhale:Exhale Ratio breath by breath smoothed
493.0,26.08,172.9,44.4,101.0,,159.4,17.43,,3754.0,,,,,,,,,,,,,,,,1314.132,25.0,27.8,251.0,232.0,63.0,55.8,,
494.0,26.24,173.2,44.55,100.0,,159.3,17.43,,3762.0,,,,,,,,,,,,,,,,1316.3220000000001,26.8,26.5,228.0,232.0,61.0,55.9,,
495.0,26.41,173.2,44.55,100.0,,159.3,17.43,,3769.0,,,,,,,,,,,,,,,,1318.248,30.6,27.5,240.0,232.7,73.0,56.1,,
496.0,26.6,172.9,44.32,100.0,,159.4,17.43,,3777.0,,,,,,,,,,,,,,,,1320.462,28.8,26.9,188.0,233.1,54.0,56.2,,
497.0,26.75,173.6,44.17,100.0,,159.5,17.43,,3785.0,,,,,,,,,,,,,,,,1322.772,26.3,27.3,195.0,234.0,51.0,56.3,,
498.0,26.87,175.7,44.1,100.0,,159.4,17.43,,3793.0,,,,,,,,,,,,,,,,1324.902,27.3,27.6,148.0,233.3,40.0,56.2,,
499.0,26.98,177.0,43.92,100.0,,159.3,17.43,,3801.0,,,,,,,,,,,,,,,,1327.962,19.7,27.5,254.0,232.4,50.0,55.9,,
500.0,27.04,172.1,43.0,101.0,,159.3,17.43,,3808.0,,,,,,,,,,,,,,,,1330.812,21.7,25.1,331.0,232.5,72.0,55.9,,
501.0,27.09,168.1,42.3,101.0,,159.4,17.43,,3816.0,,,,,,,,,,,,,,,,1332.708,30.0,25.1,149.0,231.6,45.0,55.9,,
502.0,27.1,167.9,42.45,102.0,,159.5,17.43,,3824.0,,,,,,,,,,,,,,,,1334.0520000000001,36.6,26.3,175.0,231.1,64.0,55.9,,
503.0,27.1,167.6,42.61,102.0,,159.6,17.43,,3832.0,,,,,,,,,,,,,,,,1335.8519999999999,36.6,29.4,168.0,230.5,62.0,55.7,,
504.0,27.11,167.3,42.77,101.0,,159.7,17.43,,3840.0,,,,,,,,,,,,,,,,1337.568,34.9,33.8,185.0,230.1,65.0,55.7,,
505.0,27.2,167.8,43.28,99.0,,159.5,17.43,,3847.0,,,,,,,,,,,,,,,,1339.5720000000001,31.2,34.2,198.0,229.7,62.0,55.7,,
506.0,27.33,168.2,43.8,99.0,,159.3,17.43,,3855.0,,,,,,,,,,,,,,,,1343.172,18.1,34.2,338.0,231.7,61.0,56.0,,
507.0,27.53,167.1,43.78,100.0,,159.3,17.43,,3863.0,,,,,,,,,,,,,,,,1346.292,17.9,28.1,294.0,232.7,52.0,56.0,,
508.0,27.72,166.1,43.77,100.0,,159.4,17.43,,3871.0,,,,,,,,,,,,,,,,1348.542,27.3,25.5,200.0,233.0,55.0,56.1,,
509.0,27.88,166.1,43.68,100.0,,159.4,17.43,,3879.0,,,,,,,,,,,,,,,,1351.692,20.3,21.9,283.0,233.8,57.0,56.2,,
510.0,28.01,166.1,43.55,102.0,,159.4,17.43,,3886.0,,,,,,,,,,,,,,,,1354.422,20.8,19.7,300.0,233.0,62.0,56.2,,
511.0,28.02,166.0,43.29,102.0,,159.5,17.43,,3894.0,,,,,,,,,,,,,,,,1356.588,26.8,22.6,193.0,233.9,52.0,56.4,,
512.0,28.03,165.8,43.02,104.0,,159.5,17.43,,3902.0,,,,,,,,,,,,,,,,1358.472,31.3,25.0,236.0,233.9,74.0,56.7,,
513.0,28.0,165.1,42.68,104.0,,159.5,17.43,,3910.0,,,,,,,,,,,,,,,,1362.342,17.4,22.6,348.0,234.7,61.0,56.7,,
514.0,27.89,164.5,42.47,104.0,,159.5,17.43,,3917.0,,,,,,,,,,,,,,,,1364.982,20.5,22.7,200.0,234.2,41.0,56.5,,
515.0,27.7,164.3,42.4,104.0,,159.6,17.43,,3925.0,,,,,,,,,,,,,,,,1366.692,30.6,26.0,244.0,234.9,75.0,56.8,,
516.0,27.51,164.0,42.34,103.0,,159.6,17.43,,3933.0,,,,,,,,,,,,,,,,1369.452,23.4,24.9,307.0,236.5,72.0,57.1,,
517.0,27.17,163.7,42.36,102.0,,159.5,17.43,,3941.0,,,,,,,,,,,,,,,,1371.882,24.6,22.9,303.0,238.0,75.0,57.4,,
518.0,26.82,163.3,42.4,101.0,,159.7,17.43,,3949.0,,,,,,,,,,,,,,,,1373.712,31.9,26.2,170.0,237.9,54.0,57.5,,
519.0,26.62,163.2,42.5,101.0,,159.5,17.43,,3956.0,,,,,,,,,,,,,,,,1375.5720000000001,31.3,28.8,211.0,237.7,66.0,57.6,,
520.0,26.44,163.3,42.62,101.0,,159.5,17.43,,3964.0,,,,,,,,,,,,,,,,1377.672,28.8,28.2,157.0,236.0,45.0,57.4,,
521.0,26.42,166.2,42.87,106.0,,159.6,17.43,,3972.0,,,,,,,,,,,,,,,,1379.472,31.9,30.7,197.0,235.8,63.0,57.5,,
522.0,26.4,169.1,43.11,106.0,,159.6,17.43,,3980.0,,,,,,,,,,,,,,,,1381.8120000000001,26.8,30.7,197.0,235.9,53.0,57.5,,
523.0,26.39,169.4,42.83,106.0,,159.5,17.43,,3988.0,,,,,,,,,,,,,,,,1384.3319999999999,23.8,29.0,250.0,236.0,59.0,57.5,,
524.0,26.37,169.0,42.4,106.0,,159.4,17.43,,3995.0,,,,,,,,,,,,,,,,1386.528,28.8,28.2,139.0,234.9,40.0,57.2,,
525.0,26.36,168.5,41.96,105.0,,159.5,17.43,,4003.0,,,,,,,,,,,,,,,,1390.0320000000002,18.8,26.5,331.0,236.1,62.0,57.3,,
526.0,26.33,167.9,41.49,104.0,,159.4,17.43,,4011.0,,,,,,,,,,,,,,,,1392.4920000000002,21.1,23.9,183.0,235.6,39.0,57.2,,
527.0,26.3,167.3,41.02,103.0,,159.3,17.43,,4019.0,,,,,,,,,,,,,,,,1395.1019999999999,23.4,22.8,273.0,235.9,64.0,57.2,,
528.0,26.27,166.7,40.54,102.0,,159.3,17.43,,4027.0,,,,,,,,,,,,,,,,1397.1419999999998,27.3,23.9,203.0,234.8,55.0,57.1,,
529.0,26.25,167.7,40.65,101.0,,159.4,17.43,,4034.0,,,,,,,,,,,,,,,,1399.1519999999998,30.0,23.9,235.0,235.1,70.0,57.4,,
530.0,26.24,169.1,40.87,101.0,,159.5,17.43,,4042.0,,,,,,,,,,,,,,,,1401.588,27.3,26.0,233.0,235.8,64.0,57.6,,
531.0,26.22,170.4,41.09,101.0,,159.3,17.43,,4050.0,,,,,,,,,,,,,,,,1405.062,17.2,26.0,357.0,237.1,62.0,57.6,,
532.0,26.19,171.5,41.23,101.0,,159.1,17.43,,4058.0,,,,,,,,,,,,,,,,1406.982,28.3,27.6,166.0,237.7,47.0,57.7,,
533.0,26.11,171.5,41.08,100.0,,159.0,17.43,,4066.0,,,,,,,,,,,,,,,,1409.982,20.8,25.5,193.0,237.9,40.0,57.6,,
534.0,26.03,171.5,40.93,101.0,,159.1,17.43,,4073.0,,,,,,,,,,,,,,,,1412.712,22.4,23.5,336.0,239.3,75.0,57.8,,
535.0,25.95,171.5,40.77,101.0,,159.1,17.43,,4081.0,,,,,,,,,,,,,,,,1415.2620000000002,23.1,22.1,320.0,240.6,74.0,58.1,,
536.0,25.87,171.6,40.62,101.0,,159.1,17.43,,4089.0,,,,,,,,,,,,,,,,1417.482,25.9,23.8,251.0,240.7,65.0,58.2,,
537.0,25.71,174.2,40.66,101.0,,159.1,17.43,,4097.0,,,,,,,,,,,,,,,,1419.7620000000002,26.8,23.8,262.0,240.0,70.0,58.4,,
538.0,25.51,178.0,40.79,102.0,,159.2,17.43,,4104.0,,,,,,,,,,,,,,,,1422.192,25.0,24.6,237.0,240.0,59.0,58.4,,
539.0,25.38,176.8,40.71,102.0,,159.3,17.43,,4112.0,,,,,,,,,,,,,,,,1424.682,25.0,25.3,218.0,239.8,55.0,58.3,,
540.0,25.24,175.8,40.55,103.0,,159.3,17.43,,4120.0,,,,,,,,,,,,,,,,1427.322,21.7,25.3,248.0,239.7,54.0,58.3,,
541.0,25.1,175.1,40.34,102.0,,159.3,17.43,,4128.0,,,,,,,,,,,,,,,,1429.9920000000002,23.4,24.5,272.0,240.0,64.0,58.4,,
542.0,24.97,175.3,40.42,101.0,,159.2,17.43,,4136.0,,,,,,,,,,,,,,,,1433.0220000000002,20.8,23.4,379.0,241.5,79.0,58.7,,
543.0,24.84,175.7,40.58,100.0,,159.2,17.43,,4143.0,,,,,,,,,,,,,,,,1435.182,24.6,23.3,178.0,241.0,44.0,58.6,,
544.0,24.7,176.1,40.71,99.0,,159.3,17.43,,4151.0,,,,,,,,,,,,,,,,1437.528,25.4,23.3,238.0,240.3,61.0,58.8,,
545.0,24.54,176.5,40.78,98.0,,159.1,17.43,,4159.0,,,,,,,,,,,,,,,,1440.1019999999999,24.2,24.1,266.0,241.5,64.0,59.1,,
546.0,24.38,176.9,40.84,98.0,,159.2,17.43,,4167.0,,,,,,,,,,,,,,,,1442.328,25.4,24.7,238.0,241.5,61.0,59.1,,
547.0,24.22,176.9,40.87,98.0,,159.3,17.43,,4175.0,,,,,,,,,,,,,,,,1444.302,30.0,25.1,257.0,241.8,77.0,59.4,,
548.0,24.07,176.9,40.87,98.0,,159.3,17.43,,4182.0,,,,,,,,,,,,,,,,1446.9180000000001,25.4,25.4,308.0,242.0,78.0,59.6,,
549.0,23.92,176.8,40.82,99.0,,159.3,17.43,,4190.0,,,,,,,,,,,,,,,,1448.0819999999999,36.6,26.9,184.0,241.7,67.0,59.7,,
550.0,23.78,176.6,40.68,100.0,,159.5,17.43,,4198.0,,,,,,,,,,,,,,,,1449.792,40.5,30.7,243.0,241.8,98.0,60.0,,
551.0,23.63,176.5,40.53,100.0,,159.5,17.43,,4206.0,,,,,,,,,,,,,,,,1451.8319999999999,29.4,32.0,207.0,242.3,61.0,60.1,,
552.0,23.49,176.9,40.74,101.0,,159.6,17.43,,4214.0,,,,,,,,,,,,,,,,1453.7820000000002,30.6,32.2,264.0,242.5,81.0,60.3,,
553.0,23.36,177.5,41.04,101.0,,159.7,17.43,,4221.0,,,,,,,,,,,,,,,,1455.8220000000001,29.4,32.2,237.0,243.3,70.0,60.4,,
554.0,23.26,178.1,41.3,102.0,,159.5,17.43,,4229.0,,,,,,,,,,,,,,,,1458.8519999999999,20.3,29.8,280.0,243.6,57.0,60.4,,
555.0,23.16,178.6,41.55,102.0,,159.5,17.43,,4237.0,,,,,,,,,,,,,,,,1459.9920000000002,24.0,27.6,144.0,242.2,34.0,60.1,,
556.0,23.1,179.5,41.64,103.0,,159.5,17.43,,4245.0,,,,,,,,,,,,,,,,1461.432,44.1,28.0,175.0,242.3,77.0,60.4,,
557.0,23.07,180.6,41.6,104.0,,159.5,17.43,,4252.0,,,,,,,,,,,,,,,,1463.232,37.5,30.3,209.0,242.1,79.0,60.3,,
558.0,23.04,181.8,41.56,104.0,,159.5,17.43,,4260.0,,,,,,,,,,,,,,,,1465.962,22.7,28.1,276.0,242.4,63.0,60.3,,
559.0,22.99,182.3,41.5,105.0,,159.5,17.43,,4268.0,,,,,,,,,,,,,,,,1468.002,27.3,29.6,276.0,242.7,75.0,60.4,,
560.0,22.91,181.9,41.44,105.0,,159.6,17.43,,4276.0,,,,,,,,,,,,,,,,1469.532,37.5,34.1,293.0,243.1,110.0,60.9,,
561.0,22.82,181.6,41.37,105.0,,159.6,17.43,,4284.0,,,,,,,,,,,,,,,,1472.292,24.6,29.8,324.0,243.8,80.0,61.3,,
562.0,22.74,181.3,41.31,105.0,,159.6,17.43,,4291.0,,,,,,,,,,,,,,,,1474.452,26.3,26.1,223.0,243.6,59.0,61.2,,
563.0,22.66,180.9,41.24,105.0,,159.7,17.43,,4299.0,,,,,,,,,,,,,,,,1476.6119999999999,27.3,27.0,226.0,243.5,62.0,61.3,,
564.0,22.57,180.4,41.16,105.0,,159.7,17.43,,4307.0,,,,,,,,,,,,,,,,1479.432,22.4,26.1,278.0,244.3,62.0,61.4,,
565.0,22.47,179.5,41.04,106.0,,159.6,17.43,,4315.0,,,,,,,,,,,,,,,,1483.722,14.3,24.4,327.0,244.9,47.0,61.4,,
566.0,22.36,178.6,40.92,107.0,,159.5,17.43,,4323.0,,,,,,,,,,,,,,,,1485.732,26.3,25.0,237.0,245.6,62.0,61.6,,
567.0,22.26,177.6,40.8,107.0,,159.5,17.43,,4330.0,,,,,,,,,,,,,,,,1487.2620000000002,33.3,25.3,211.0,246.0,70.0,61.8,,
568.0,22.2,176.5,40.81,108.0,,159.5,17.43,,4338.0,,,,,,,,,,,,,,,,1488.762,44.1,27.3,236.0,245.9,104.0,62.1,,
569.0,22.15,175.4,40.87,108.0,,159.5,17.43,,4346.0,,,,,,,,,,,,,,,,1492.512,38.0,32.5,367.0,247.2,139.0,62.8,,
570.0,22.14,174.7,41.0,108.0,,159.5,17.43,,4354.0,,,,,,,,,,,,,,,,1494.492,26.8,32.7,212.0,246.7,57.0,62.8,,
571.0,22.15,174.6,41.19,107.0,,159.4,17.43,,4362.0,,,,,,,,,,,,,,,,1496.202,34.9,35.4,266.0,246.8,93.0,63.0,,
572.0,22.15,174.5,41.39,107.0,,159.5,17.43,,4369.0,,,,,,,,,,,,,,,,1498.152,30.0,34.3,266.0,247.5,80.0,63.3,,
573.0,22.16,174.4,41.58,106.0,,159.5,17.53,,4369.0,,,,,,,,,,,,,,,,1499.532,40.5,34.3,182.0,247.2,74.0,63.5,,
574.0,22.2,173.7,41.65,106.0,,159.5,17.64,,4377.0,,,,,,,,,,,,,,,,1501.05,41.7,35.1,199.0,246.8,83.0,63.6,,
575.0,22.3,172.1,41.5,106.0,,159.3,17.64,,4385.0,,,,,,,,,,,,,,,,1502.5919999999999,38.5,38.0,253.0,247.1,97.0,64.0,,
576.0,22.4,170.4,41.36,105.0,,159.4,17.43,,4393.0,,,,,,,,,,,,,,,,1504.9920000000002,26.8,36.3,281.0,247.5,75.0,63.9,,
577.0,22.49,168.8,41.21,104.0,,159.5,17.43,,4401.0,,,,,,,,,,,,,,,,1506.372,36.6,38.5,210.0,246.6,77.0,64.0,,
578.0,22.59,168.6,41.23,104.0,,159.5,17.43,,4408.0,,,,,,,,,,,,,,,,1508.232,35.7,36.9,252.0,246.7,90.0,64.2,,
579.0,22.68,169.1,41.32,103.0,,159.3,17.43,,4416.0,,,,,,,,,,,,,,,,1510.368,28.3,33.5,253.0,246.9,72.0,64.4,,
580.0,22.78,169.6,41.41,104.0,,159.3,17.43,,4424.0,,,,,,,,,,,,,,,,1511.8319999999999,36.6,33.5,270.0,247.2,99.0,64.7,,
581.0,22.87,170.1,41.5,104.0,,159.3,17.43,,4432.0,,,,,,,,,,,,,,,,1514.0520000000001,29.4,33.9,270.0,247.7,79.0,64.9,,
582.0,22.98,170.9,41.58,105.0,,159.3,17.43,,4440.0,,,,,,,,,,,,,,,,1515.372,39.5,33.9,244.0,248.1,96.0,65.2,,
583.0,23.11,173.1,41.64,106.0,,159.3,17.43,,4447.0,,,,,,,,,,,,,,,,1518.2520000000002,24.6,31.4,281.0,248.3,69.0,65.0,,
584.0,23.24,175.3,41.69,106.0,,159.5,17.43,,4455.0,,,,,,,,,,,,,,,,1521.0120000000002,21.7,30.2,287.0,248.3,62.0,64.9,,
585.0,23.43,174.1,41.03,106.0,,159.6,17.43,,4463.0,,,,,,,,,,,,,,,,1524.042,18.3,25.2,248.0,248.4,45.0,64.8,,
586.0,23.64,173.0,40.44,106.0,,159.5,17.43,,4471.0,,,,,,,,,,,,,,,,1525.5720000000001,35.7,27.3,272.0,248.9,97.0,65.1,,
587.0,23.86,173.0,40.33,106.0,,159.4,17.43,,4479.0,,,,,,,,,,,,,,,,1527.642,31.2,25.9,261.0,249.4,82.0,65.4,,
588.0,24.09,173.2,40.3,106.0,,159.3,17.43,,4486.0,,,,,,,,,,,,,,,,1529.8020000000001,27.8,26.9,261.0,250.1,73.0,65.6,,
589.0,24.41,174.1,40.71,106.0,,159.3,17.43,,4494.0,,,,,,,,,,,,,,,,1533.528,16.9,25.8,243.0,249.4,41.0,65.4,,
590.0,24.72,175.1,41.11,105.0,,159.4,17.43,,4502.0,,,,,,,,,,,,,,,,1535.742,26.3,28.4,237.0,248.3,62.0,65.3,,
591.0,25.11,177.5,41.34,104.0,,159.3,17.43,,4510.0,,,,,,,,,,,,,,,,1538.3220000000001,25.0,26.4,281.0,249.0,70.0,65.5,,
592.0,25.5,180.0,41.57,103.0,,159.3,17.43,,4518.0,,,,,,,,,,,,,,,,1542.642,14.0,22.7,343.0,250.3,48.0,65.6,,
593.0,26.05,181.0,41.76,101.0,,159.3,17.43,,4525.0,,,,,,,,,,,,,,,,1544.8020000000001,24.2,22.0,251.0,250.3,61.0,65.5,,
594.0,26.62,182.1,41.99,100.0,,159.3,17.43,,4533.0,,,,,,,,,,,,,,,,1547.022,29.4,25.2,251.0,249.4,74.0,65.5,,
595.0,27.28,183.7,42.38,100.0,,159.3,13.23,,4539.0,,,,,,,,,,,,,,,,1550.172,19.7,23.0,342.0,250.2,67.0,65.7,,
596.0,27.82,185.0,42.66,99.0,,159.4,13.23,,4545.0,,,,,,,,,,,,,,,,1552.3619999999999,25.4,23.1,220.0,249.0,56.0,65.6,,
597.0,28.24,186.2,42.85,99.0,,159.4,13.19,,4551.0,,,,,,,,,,,,,,,,1555.512,20.0,23.2,287.0,249.3,57.0,65.6,,
598.0,28.56,187.3,43.09,100.0,,159.3,13.19,,4557.0,,,,,,,,,,,,,,,,1557.702,25.9,23.8,279.0,249.5,72.0,65.8,,
599.0,28.69,188.1,43.45,101.0,,159.3,13.19,,4563.0,,,,,,,,,,,,,,,,1560.042,25.4,23.6,316.0,250.1,80.0,66.0,,
600.0,28.82,188.9,43.8,102.0,,159.3,13.19,,4569.0,,,,,,,,,,,,,,,,1563.162,21.1,24.0,380.0,250.5,80.0,66.0,,
601.0,28.94,189.7,44.15,103.0,,159.4,13.19,,4574.0,,,,,,,,,,,,,,,,1565.442,22.7,23.1,259.0,250.1,59.0,66.1,,
602.0,29.09,188.9,44.42,104.0,,159.5,13.19,,4580.0,,,,,,,,,,,,,,,,1567.212,32.6,24.7,259.0,250.1,84.0,66.2,,
603.0,29.24,187.2,44.64,105.0,,159.5,13.25,,4580.0,,,,,,,,,,,,,,,,1569.252,31.9,26.7,285.0,250.4,91.0,66.4,,
604.0,29.23,187.3,44.87,105.0,,159.7,13.32,,4586.0,,,,,,,,,,,,,,,,1572.342,21.1,25.3,374.0,251.3,79.0,66.4,,
605.0,29.17,187.2,45.02,106.0,,159.7,13.23,,4592.0,,,,,,,,,,,,,,,,1574.292,26.3,27.0,249.0,251.4,66.0,66.4,,
606.0,29.0,185.6,44.81,106.0,,159.7,13.19,,4598.0,,,,,,,,,,,,,,,,1576.272,30.0,29.4,288.0,251.7,86.0,66.7,,
607.0,28.77,184.0,44.72,107.0,,159.7,13.19,,4604.0,,,,,,,,,,,,,,,,1578.492,27.8,28.0,235.0,251.9,65.0,66.7,,
608.0,28.5,182.6,44.75,106.0,,159.7,13.19,,4610.0,,,,,,,,,,,,,,,,1580.832,26.8,27.0,225.0,251.8,60.0,66.7,,
609.0,28.29,182.4,44.91,106.0,,159.9,13.02,,4616.0,,,,,,,,,,,,,,,,1583.532,23.1,27.0,309.0,252.2,71.0,66.7,,
610.0,28.1,183.1,45.14,106.0,,159.9,12.9,,4622.0,,,,,,,,,,,,,,,,1585.782,24.2,26.3,251.0,252.2,61.0,66.7,,
611.0,27.92,183.7,45.37,105.0,,159.8,12.9,,4627.0,,,,,,,,,,,,,,,,1587.732,30.6,26.3,255.0,251.7,78.0,66.7,,
612.0,27.73,180.8,45.07,104.0,,159.7,12.9,,4633.0,,,,,,,,,,,,,,,,1590.012,27.3,26.1,278.0,251.9,76.0,66.8,,
613.0,27.54,177.3,44.68,103.0,,159.7,12.9,,4639.0,,,,,,,,,,,,,,,,1592.442,25.9,25.8,280.0,251.2,72.0,67.0,,
614.0,27.36,174.5,44.4,103.0,,159.6,13.02,,4645.0,,,,,,,,,,,,,,,,1594.062,33.3,27.9,254.0,251.3,85.0,67.3,,
615.0,27.25,174.5,44.56,103.0,,159.5,13.02,,4650.0,,,,,,,,,,,,,,,,1596.942,22.1,27.9,360.0,252.7,79.0,67.5,,
616.0,27.14,174.5,44.73,103.0,,159.5,13.02,,4656.0,,,,,,,,,,,,,,,,1599.102,26.3,26.5,221.0,252.8,58.0,67.5,,
617.0,27.02,174.5,44.89,103.0,,159.5,13.02,,4662.0,,,,,,,,,,,,,,,,1601.232,27.8,26.7,232.0,252.5,64.0,67.5,,
618.0,26.89,174.8,45.03,104.0,,159.5,13.02,,4668.0,,,,,,,,,,,,,,,,1603.572,25.9,26.7,261.0,251.9,67.0,67.5,,
619.0,26.74,175.2,45.17,104.0,,159.4,12.9,,4674.0,,,,,,,,,,,,,,,,1606.1219999999998,24.6,25.6,272.0,252.4,67.0,67.5,,
620.0,26.59,175.5,45.29,105.0,,159.3,12.9,,4679.0,,,,,,,,,,,,,,,,1608.5520000000001,24.6,25.6,270.0,252.8,66.0,67.6,,
621.0,26.42,174.6,45.01,105.0,,159.3,13.3,,4685.0,,,,,,,,,,,,,,,,1610.952,25.0,25.2,256.0,252.7,64.0,67.4,,
622.0,26.24,173.6,44.73,105.0,,159.3,13.3,,4691.0,,,,,,,,,,,,,,,,1613.0220000000002,27.3,25.2,234.0,252.2,64.0,67.3,,
623.0,26.0,173.4,44.67,105.0,,159.1,13.0,,4697.0,,,,,,,,,,,,,,,,1616.142,21.4,24.7,331.0,252.8,71.0,67.4,,
624.0,25.74,173.6,44.72,104.0,,159.0,13.0,,4703.0,,,,,,,,,,,,,,,,1618.632,22.4,24.0,264.0,253.2,59.0,67.3,,
625.0,25.61,173.9,44.82,103.0,,159.1,13.0,,4709.0,,,,,,,,,,,,,,,,1620.672,28.8,24.9,195.0,253.2,56.0,67.3,,
626.0,25.5,174.3,44.93,102.0,,159.3,13.0,,4715.0,,,,,,,,,,,,,,,,1623.5819999999999,21.1,23.7,259.0,253.7,55.0,67.3,,
627.0,25.4,174.7,45.04,101.0,,159.3,13.0,,4720.0,,,,,,,,,,,,,,,,1625.5620000000001,28.3,24.0,270.0,254.7,76.0,67.6,,
628.0,25.29,175.0,45.15,100.0,,159.3,13.0,,4726.0,,,,,,,,,,,,,,,,1627.722,28.8,26.5,270.0,254.8,78.0,67.7,,
629.0,25.12,175.8,45.27,101.0,,159.4,13.0,,4732.0,,,,,,,,,,,,,,,,1630.422,22.4,26.5,334.0,255.4,75.0,67.9,,
630.0,24.9,176.9,45.39,103.0,,159.3,13.07,,4738.0,,,,,,,,,,,,,,,,1632.882,25.0,25.2,313.0,256.1,78.0,68.1,,
631.0,24.65,177.7,45.39,103.0,,159.5,13.07,,4744.0,,,,,,,,,,,,,,,,1635.1019999999999,26.8,26.7,313.0,257.1,84.0,68.3,,
632.0,24.38,178.0,45.22,104.0,,159.5,12.86,,4750.0,,,,,,,,,,,,,,,,1638.5520000000001,17.9,24.7,349.0,259.1,62.0,68.3,,
633.0,24.12,178.1,45.05,104.0,,159.6,12.86,,4755.0,,,,,,,,,,,,,,,,1640.742,25.4,24.3,232.0,259.4,59.0,68.3,,
634.0,24.01,177.3,44.84,104.0,,159.5,12.8,,4761.0,,,,,,,,,,,,,,,,1642.242,35.7,25.7,240.0,259.2,86.0,68.4,,
635.0,23.9,176.5,44.63,104.0,,159.5,12.8,,4767.0,,,,,,,,,,,,,,,,1644.102,33.3,28.5,304.0,259.0,101.0,68.7,,
636.0,23.88,175.1,44.49,104.0,,159.5,12.8,,4772.0,,,,,,,,,,,,,,,,1646.262,28.8,29.2,282.0,259.1,81.0,68.8,,
637.0,23.98,172.6,44.45,102.0,,159.4,12.8,,4778.0,,,,,,,,,,,,,,,,1648.602,25.9,29.3,326.0,259.9,84.0,69.2,,
638.0,24.1,171.4,44.52,101.0,,159.5,12.67,,4784.0,,,,,,,,,,,,,,,,1650.342,33.3,31.8,268.0,259.9,89.0,69.3,,
639.0,24.22,171.9,44.71,101.0,,159.5,12.5,,4789.0,,,,,,,,,,,,,,,,1652.562,27.8,30.0,240.0,259.6,67.0,69.4,,
640.0,24.34,172.4,44.9,101.0,,159.4,12.5,,4795.0,,,,,,,,,,,,,,,,1654.752,27.3,28.0,248.0,259.2,68.0,69.5,,
641.0,24.49,172.9,45.08,102.0,,159.3,12.73,,4801.0,,,,,,,,,,,,,,,,1656.732,29.4,28.2,306.0,260.1,90.0,69.7,,
642.0,24.76,173.5,45.15,102.0,,159.3,12.73,,4806.0,,,,,,,,,,,,,,,,1658.832,28.8,28.7,306.0,260.6,88.0,69.9,,
643.0,25.03,174.1,45.23,102.0,,159.3,12.96,,4812.0,,,,,,,,,,,,,,,,1660.962,28.3,28.3,282.0,260.8,80.0,69.9,,
644.0,25.3,175.0,45.23,101.0,,159.4,12.96,,4818.0,,,,,,,,,,,,,,,,1662.522,36.6,28.9,252.0,260.0,92.0,70.2,,
645.0,25.57,175.9,45.23,101.0,,159.6,12.96,,4824.0,,,,,,,,,,,,,,,,1664.592,30.0,29.4,262.0,260.0,78.0,70.2,,
646.0,25.74,176.7,45.35,101.0,,159.5,12.96,,4830.0,,,,,,,,,,,,,,,,1666.518,30.6,29.8,208.0,260.1,64.0,70.4,,
647.0,25.9,177.5,45.49,102.0,,158.4,13.02,,4835.0,,,,,,,,,,,,,,,,1668.282,34.1,31.6,174.0,259.6,59.0,70.3,,
648.0,26.05,178.4,45.63,103.0,,158.1,13.02,,4841.0,,,,,,,,,,,,,,,,1669.8719999999998,36.6,33.8,272.0,259.3,100.0,70.5,,
649.0,26.21,179.2,45.77,104.0,,158.5,13.11,,4847.0,,,,,160.0,,,,,,,,,,,1672.3619999999999,26.3,31.6,314.0,259.4,83.0,70.6,,
650.0,26.34,180.2,45.94,106.0,,158.0,13.11,,4853.0,,,,,160.0,,,,,,,,,,,1674.822,23.8,30.3,296.0,260.3,71.0,70.7,,
651.0,26.47,181.3,46.13,107.0,,159.0,13.07,,4859.0,,,,,160.0,,,,,,,,,,,1676.592,32.6,31.0,277.0,260.8,90.0,70.9,,
652.0,26.6,182.4,46.31,107.0,,161.4,13.07,,4865.0,,,,,160.0,,,,,,,,,,,1678.722,29.4,29.4,277.0,261.8,81.0,71.1,,
653.0,26.73,182.4,46.29,107.0,,161.5,13.07,,4870.0,,,,,160.0,,,,,,,,,,,1681.2420000000002,24.2,26.6,300.0,262.5,73.0,71.2,,
654.0,26.85,181.4,46.08,108.0,,162.5,13.11,,4876.0,,,,,160.0,,,,,,,,,,,1683.132,29.4,27.7,212.0,262.6,62.0,71.3,,
